#separator:tab
#html:true
#guid column:1
#notetype column:2
#deck column:3
#tags column:6
Hc.n3S?Mb,	Basic	Aws Exam SA	Which service is used for encryption of keys and which for hosting of credentials?	AWS KMS and AWS Secrets Manager respectively	
o4}-%[W;^q	Basic	Aws Exam SA	AWS Secrets Manager supports: (2)	Rotation and versioning	
o@egz9h8Y)	Basic	Aws Exam SA	Cheaper than AWS Secrets Manager but it has a downside	System Manager Parameter supports versioning but not rotation (less frequent changes of secrets)<br>	
y`D&OAgP=G	Basic	Aws Exam SA	Nat Gateway is used for	communicate to the internet<br>	
g)-yqw9~LX	Basic	Aws Exam SA	Network ACL (Acess Control List)&nbsp;	controls inbound and outbound traffic at a subnet level	
"yK`;9#{)[x"	Basic	Aws Exam SA	AWS DMS (Data migration Service) is used for ... and supports (not ongoing o once)	migrate relational databases, data warehouse, noSQL and supports cvs	
EQ!2:{._N6	Basic	Aws Exam SA	AWS DMS supports (3)	"- Cvs<br>- one time migration and on going migration<br>- encryption connections enpoints with SSL<br><br><br>AWS DMS: Used for migrating databases to AWS quickly and securely. It’s a ""behind-the-scenes"" tool for infrastructure and backend data movement.<br>Example: Moving an on-premises Oracle database to Amazon RDS.<br>AWS AppSync: A managed GraphQL service that makes it easy to build applications by providing a single endpoint to query data from multiple sources.<br>Example: A mobile app that needs to fetch user profiles from DynamoDB and search results from OpenSearch simultaneously"	
FzX,y^=%S/	Basic	Aws Exam SA	AWS SCT (Schema convertion Tool) is used for	ease up the convertion of sources databases to another format compatible with the target database	
yL9sT{_s@m	Basic	Aws Exam SA	On-premises endpoint for a Site-to-Site VPN	Customer Gateway<br>• An AWS resource that represents your on-premises network device (router or firewall)<br>• This device is the customer-side endpoint of a Site-to-Site VPN connection<br>• Identified by a static, public, internet-routable IP address so AWS can reach it<br>• Works together with a Virtual Private Gateway or Transit Gateway on the AWS side<br>Example:<br>A company has a data center with a firewall that has a static public IP. AWS uses a Customer Gateway to represent that firewall and establish an encrypted VPN tunnel between the data center and a VPC	
"AO-6#U(BI^"	Basic	Aws Exam SA	A VPC connection do not necessary needs	a NAT gateway	
s>RDl&EEx3	Basic	Aws Exam SA	AWS Outposts is.. and use case	Infrastructure AWS installed on premises, managed by AWS, for use-cases where you need cloud but with low latency or control local enviroment&nbsp;	
gv3(>5(NEx	Basic	Aws Exam SA	Common solution for content delivery with low latency:	CF can cach the content, perfect for situations where you need to distribute s3 files all over the world.	
iBibubmw:E	Basic	Aws Exam SA	SCP (Sevice Control Policy) can be used for	restrict or implement policy several account int he organization	
w10fF3aHMl	Basic	Aws Exam SA	AWS Identity Center can be used for	centralize user access managment and single Sing-on for multiple accounts	
H.JaJ17;^^	Basic	Aws Exam SA	Sing-on	user can sing in once to a single aws portal and have access to multiple aws accounts	
"JMK`#zGXz%"	Basic	Aws Exam SA	Route 53 Geoproximity Rounting	- let you route traffic to your resources based on the geographic location<br>- bias, to route more or less traffic by modifies the size of the bias.	
m6$h/0jO2~	Basic	Aws Exam SA	Route 53 Geolocation Routing lets you&nbsp;	serve traffic based on the location of the user	
iaF9d@j]e1	Basic	Aws Exam SA	VPC IPv4 only can be converted to	IPv6 but then can never be disabled	
OgE%H;F5Nc	Basic	Aws Exam SA	Ipv4 and Ipv6 are&nbsp;	independent from each other, an intance can be deploy con ipv4, ipv6 or both.&nbsp;	
i:d4>)G.pI	Basic	Aws Exam SA	ipv6 is almot infinite, that means	scalable and protect the future	
"tzeM8W5{U#"	Basic	Aws Exam SA	If you lack of ipv4 addresses on your vpc but you have Ipv6 you can	create a new subnet of only ipv6 and deploy the instance there.	
"zMWU[?l#dE"	Basic	Aws Exam SA	Can you whitelist fixed IP addresses on an ELB?	Only with a Network Load Balancer, by associating Elastic IP addresses.<br>Application Load Balancers do not have fixed IPs.<br>	
kUtA(iG5R5	Basic	Aws Exam SA	Amazon GuardDuty can (3)	1. enerate findings based on suspicious activities such as requests coming from known malicious IP addresses, <br>2. changing of bucket policies/ACLs to expose an S3 bucket publicly,<br>3. or suspicious API call patterns that attempt to discover misconfigured bucket permissions.	
N|@N!U(nGP	Basic	Aws Exam SA	Amazon Inspector	is only an automated security assessment service that helps improve the security and compliance of applications deployed on AWS.	
xO![By@+1d	Basic	Aws Exam SA	Do not need CORS because is static, the domain is poiting directly to s3, what is it?	Hosting Web Static on S3&nbsp;&nbsp;	
N~[~aR?9k;	Basic	Aws Exam SA	S3 Hosteing + Route 53 requisites&nbsp;	Domain name and Domain name == Bucket Name	
vD-j*zff:<	Basic	Aws Exam SA	What protocol supports ALB 	 gRPC	
GGh0g}$w{Z	Basic	Aws Exam SA	Less operational overhead can mean&nbsp;	migrate an entire database to dynamoDB	
j0nw_o9PRY	Basic	Aws Exam SA	Configure a local replication of a database and manage it is&nbsp;	more operational overhead.	
Kfdmr}nWon	Basic	Aws Exam SA	Network load balacer is used when you need&nbsp;	"more throughput.&nbsp;<br><br>While you can use an NLB to handle traffic at the IP level, the primary reason to choose an NLB (Network Load Balancer) over an ALB (Application Load Balancer) is for performance, high throughput, and ultra-low latency<br><br>Application Load Balancer (ALB)<br>Layer 7 (HTTP/HTTPS): It ""sees"" the data inside the traffic.<br>Key Feature: Smart Routing. It can route based on URLs (e.g., /api goes to one server, /images to another).<br>Use Case: Web applications, microservices, and containers.<br>Speed: Slightly slower than NLB because it inspects the packets.<br>Network Load Balancer (NLB)<br>Layer 4 (TCP/UDP/TLS): It only cares about the connection, not the content.<br>Key Feature: Extreme Performance. Handles millions of requests per second with ultra-low latency.<br>Use Case: High-throughput workloads, gaming, video streaming, or when you need a Static IP (Elastic IP).<br>Speed: Lightning fast."	
Ky4G~J0%6|	Basic	Aws Exam SA	Amazon Data Lifecycle Mangaer (AWS DLM) is used for	Automated Backup of EBS Volumes (snapshots)	
vgbP5z~c@P	Basic	Aws Exam SA	Alternative to Elastic Load Balancer (ELB)	Route54 with weighted routing policies	
x:iV5y(U8c	Basic	Aws Exam SA	Compute capacity every 10 PM to 3 AM in a specific Availability Zone&nbsp;	On-Demand Capacity Reservations allows you to reserve compute on any AZ you specify and for any duration.	
"z#?evfc~BB"	Basic	Aws Exam SA	512 mb and a max of 10 sec to process information&nbsp;	lambda + python	
mH)5z5wS^)	Basic	Aws Exam SA	easily reproduce files&nbsp;	&nbsp;in case of outage the missing data can be generated again	
goLuY/{2J8	Basic	Aws Exam SA	S3 One-Zone-IA is cheaper than&nbsp;	S3 IA	
Bq`pn.N%)F	Basic	Aws Exam SA	1 mb is not enough data for RedShift?	TRUE	
F%Yp54:}^S	Basic	Aws Exam SA	AWS Cost Explorer API it allows to&nbsp; (3)	1. Check historical spending data<br>2. Forecast future costs <br>3. Identify cost-saving opportunities	
EeJ=BN-!Pc	Basic	Aws Exam SA	Automation tool that need programmatically access to budgeting information&nbsp;	AWS Cost Explorer	
bUTGJKJORt	Basic	Aws Exam SA	Lamba can be	Sync or Async	
GjnEsrvG~X	Basic	Aws Exam SA	"To immediately return ""success upload"" while performing the async-upload you can use"	A&nbsp;&nbsp;lambda function.	
iTtn2Bd`w0	Basic	Aws Exam SA	S3 Standard IA and S3 OneZone IA minimun storage duration of	30 days	
DcR[r$rkD[	Basic	Aws Exam SA	S3 Glacier Deep Archive ... at least.	&nbsp;180 days	
jtW!cj&Wjc	Basic	Aws Exam SA	AWS DataSync allows you to	move on-premises data to aws services (S3)	
"I)YB#&d#sU"	Basic	Aws Exam SA	Storage Gateway is mainly used in providing 	low-latency access to data by caching frequently accessed data on-premises while storing archive data securely and durably in Amazon cloud storage services	
ng9/50epvr	Basic	Aws Exam SA	Hibernation on intances provides (3)	1. the convenience of pausing and resuming the instances, <br>2. saves time by reducing the startup time taken by applications<br>3. saves effort in setting up the environment or applications all over again.&nbsp;	
B&a<Y1p<.y	Basic	Aws Exam SA	While the instance is in hibernation, you pay for	only for the EBS volumes and Elastic IP Addresses attached to it.	
jSM|+jrd1Q	Basic	Aws Exam SA	It is not possible to enable or disable hibernation&nbsp;	for an instance after it has been launched	
HII~N0J]]m	Basic	Aws Exam SA	On demand Intance on pending state, billed?	No	
"AaSaYKz#3z"	Basic	Aws Exam SA	Reserve Intance on Terminated state. Billed?	YEs	
"Mo#inGGllf"	Basic	Aws Exam SA	On demand Intance preparing to hibernate on stopping start. Billed?	Yes	
"Peg#n!l/>m"	Basic	Aws Exam SA	Difference between Auto Scaling Group Step Scaling policy and simple scaling policy (BOTH) (SIMPLE con) (SIMPLE ej) (STEP ej)	"(BOTH) When step adjustments are applied, and they increase or decrease the current capacity of your Auto Scaling group, the adjustments vary based on the size of the alarm breach.<br>(SIMPLE) Simple Scaling Policies need to wait cooldown periods before initiationg additional scaling activities.<br><div>(SIMPLE) Simple Scaling fixed policy, Ej On CPU at 70%&nbsp; you add 1 intance</div><div><span style=""font-weight: 700;"">(STEP) Target tracking scaling you set a metric goal, EJ CPU 50%, then aws adjust automatically the number of intances to keep that metric. Works on over-provisioning contexts.</span></div>"	
y}jo-wa4,)	Basic	Aws Exam SA	"<div><span style=""font-weight: 700;"">Deep Glacier retrieve period of time&nbsp;</span></div>"	"<span style=""font-weight: 700;"">12 to 48 hr</span>"	
sdsxa5SV8W	Basic	Aws Exam SA	Glacier retrieve period time	3 to 12 hr	
F35&(*N2ZX	Basic	Aws Exam SA	SSE-C and SSE-S3 do not provide&nbsp;	audit log detailing key usage.	
E~4}3!&Ex_	Basic	Aws Exam SA	SSE-KMS provides&nbsp;	audit log detailing key usage.	
KzOF)Eay4.	Basic	Aws Exam SA	AWS Direct Connect creates a&nbsp;	"<span style=""font-weight: 700;"">dedicated, private network connection</span> between your <span style=""font-weight: 700;"">on-premises data center</span> and <span style=""font-weight: 700;"">AWS</span>."	
"i#*!C>*sc="	Basic	Aws Exam SA	"AWS Direct Connect creates a <span style=""font-weight: 700;"">dedicated,</span>"	"<span style=""font-weight: 700;"">private network connection</span> between your <span style=""font-weight: 700;"">on-premises data center</span> and <span style=""font-weight: 700;"">AWS</span>."	
dsL(KSmn0h	Basic	Aws Exam SA	AWS Direct Connect can be imagine like	"<div>a <span style=""font-weight: 700;"">private cable</span> (physical or virtual) that links your office/data center directly to AWS — <span style=""font-weight: 700;"">not through the public internet</span>.</div><br>"	
t$RqW?QIMG	Basic	Aws Exam SA	<div>AWS Direct Connect (3)</div> and better to which service?	"Gives&nbsp;<span style=""font-weight: 700;"">low latency</span>,<br>&nbsp;<span style=""font-weight: 700;"">high bandwidth</span>, <br>and&nbsp;<span style=""font-weight: 700;"">more consistent performance</span>&nbsp;than a VPN."	
n^/S*eC.wa	Basic	Aws Exam SA	Transit Gateway acts as a&nbsp;	"<span style=""font-weight: 700;"">central router (hub)</span> that connects <span style=""font-weight: 700;"">multiple VPCs, VPNs, and Direct Connect connections</span> together."	
"j#w&5he(Yu"	Basic	Aws Exam SA	Transit Gateway supports&nbsp;	"<span style=""font-weight: 700;"">routing between multiple AWS accounts or regions</span>."	
jf_B&@U38I	Basic	Aws Exam SA	Transit Gateway reduces operational complexity and cost compared to&nbsp;	creating dozens of VPC peerings.<br>	
IrVv^6[QGF	Basic	Aws Exam SA	What is VPC Peering and when should you use it instead of AWS Transit Gateway?	<li><div><strong>VPC Peering:</strong> private point-to-point link between <strong>two</strong> VPCs — low latency, cheap.</div><br></li><br><li><br><div><strong>Limits:</strong> non-transitive, no overlapping CIDRs, can’t use peer’s IGW/NAT, scales poorly (mesh grows ~n·(n−1)/2).</div><br></li><br><li><br><div><strong>Transit Gateway:</strong> central hub router for many VPCs/VPNs/Direct Connect; supports multi-account/region routing.</div><br></li><br><li><br><div><strong>When to use:</strong> Peering = 2–3 VPCs/simple cases. Transit Gateway = many VPCs, multi-account, or on-prem connectivity.</div></li><br><br>If you have three VPCs (A, B, and C), and you establish a VPC Peering connection between A and B, and another between B and C, VPC A and VPC C cannot talk to each other through VPC B.	
Ia-CTf(o[x	Basic	Aws Exam SA	RTO<br>RPO	RTO = Recovery Time Objective= maximum time the system can be down before it must be back online&nbsp;<br>RPO = Recovery Point Objective = maxium amount of data you can afford to lose, measure in time<br>	
